density,pressure
0.14503263234227703,-0.40006271529412851
0.14501160092807425,-0.39954199553346204
0.14499057561258519,-0.39902155227043812
0.14496955639315745,-0.39850138533370183
0.14494854326714016,-0.39798149455202525
0.14492753623188406,-0.39746187975430880
0.14490653528474134,-0.39694254076957947
0.14488554042306578,-0.39642347742699036
0.14486455164421266,-0.39590468955582336
0.14484356894553882,-0.39538617698548340
0.14482259232440259,-0.39486793954550548
0.14480162177816391,-0.39434997706554809
0.14478065730418416,-0.39383228937539716
0.14475969889982629,-0.39331487630496520
0.14473874656245478,-0.39279773768429127
0.14471780028943559,-0.39228087334353834
0.14469686007813631,-0.39176428311299594
0.14467592592592593,-0.39124796682307927
0.14465499783017502,-0.39073192430432968
0.14463407578825571,-0.39021615538741461
0.14461315979754158,-0.38970065990312497
0.14459224985540775,-0.38918543768237823
0.14457134595923088,-0.38867048855621666
0.14455044810638912,-0.38815581235580732
0.14452955629426217,-0.38764140891244292
0.14450867052023122,-0.38712727805753966
0.14448779078167895,-0.38661341962263984
0.14446691707598960,-0.38609983343941012
0.14444604940054889,-0.38558651933964061
0.14442518775274407,-0.38507347715524753
0.14440433212996390,-0.38456070671826925
0.14438348252959862,-0.38404820786086979
0.14436263894904000,-0.38353598041533621
0.14434180138568128,-0.38302402421408122
0.14432096983691731,-0.38251233908964011
0.14430014430014432,-0.38200092487467119
0.14427932477276006,-0.38148978140195888
0.14425851125216388,-0.38097890850440796
0.14423770373575653,-0.38046830601504977
0.14421690222094030,-0.37995797376703511
0.14419610670511898,-0.37944791159364311
0.14417531718569782,-0.37893811932827015
0.14415453366008360,-0.37842859680444052
0.14413375612568463,-0.37791934385579973
0.14411298457991065,-0.37741036031611364
0.14409221902017291,-0.37690164601927467
0.14407145944388416,-0.37639320079929561
0.14405070584845867,-0.37588502449031180
0.14402995823131212,-0.37537711692658204
0.14400921658986177,-0.37486947794248549
0.14398848092152627,-0.37436210737252384
0.14396775122372590,-0.37385500505132452
0.14394702749388225,-0.37334817081362992
0.14392630972941853,-0.37284160449431125
0.14390559792775939,-0.37233530592835740
0.14388489208633093,-0.37182927495087847
0.14386419220256080,-0.37132351139710851
0.14384349827387802,-0.37081801510240275
0.14382281029771321,-0.37031278590223371
0.14380212827149844,-0.36980782363220088
0.14378145219266714,-0.36930312812802146
0.14376078205865439,-0.36879869922553432
0.14374011786689667,-0.36829453676069823
0.14371945961483185,-0.36779064056959454
0.14369880729989942,-0.36728701048842449
0.14367816091954022,-0.36678364635350924
0.14365752047119665,-0.36628054800129028
0.14363688595231255,-0.36577771526833081
0.14361625736033318,-0.36527514799131300
0.14359563469270534,-0.36477284600704030
0.14357501794687724,-0.36427080915243470
0.14355440712029860,-0.36376903726453946
0.14353380221042056,-0.36326753018051772
0.14351320321469574,-0.36276628773765074
0.14349261013057826,-0.36226530977334059
0.14347202295552366,-0.36176459612510881
0.14345144168698895,-0.36126414663059636
0.14343086632243257,-0.36076396112756282
0.14341029685931450,-0.36026403945388896
0.14338973329509608,-0.35976438144757195
0.14336917562724016,-0.35926498694672881
0.14334862385321101,-0.35876585578959697
0.14332807797047442,-0.35826698781453059
0.14330753797649756,-0.35776838286000423
0.14328700386874910,-0.35727004076460922
0.14326647564469913,-0.35677196136705858
0.14324595330181922,-0.35627414450617945
0.14322543683758235,-0.35577659002091933
0.14320492624946299,-0.35527929775034606
0.14318442153493699,-0.35478226753364073
0.14316392269148173,-0.35428549921010655
0.14314342971657601,-0.35378899261916352
0.14312294260770000,-0.35329274760034668
0.14310246136233543,-0.35279676399331361
0.14308198597796537,-0.35230104163783649
0.14306151645207438,-0.35180558037380472
0.14304105278214849,-0.35131038004122628
0.14302059496567507,-0.35081544048022417
0.14300014300014299,-0.35032076153104263
0.14297969688304260,-0.34982634303403870
0.14295925661186562,-0.34933218482969020
0.14293882218410520,-0.34883828675858775
0.14291839359725597,-0.34834464866144277
0.14289797084881395,-0.34785127037907859
0.14287755393627663,-0.34735815175244156
0.14285714285714285,-0.34686529262258814
0.14283673760891299,-0.34637269283069472
0.14281633818908884,-0.34588035221805402
0.14279594459517350,-0.34538827062607158
0.14277555682467163,-0.34489644789627460
0.14275517487508924,-0.34440488387029911
0.14273479874393377,-0.34391357838990366
0.14271442842871415,-0.34342253129695965
0.14269406392694065,-0.34293174243345304
0.14267370523612496,-0.34244121164148744
0.14265335235378032,-0.34195093876328020
0.14263300527742120,-0.34146092364116631
0.14261266400456363,-0.34097116611759359
0.14259232853272494,-0.34048166603512575
0.14257199885942401,-0.33999242323644241
0.14255167498218105,-0.33950343756433732
0.14253135689851767,-0.33901470886172014
0.14251104460595695,-0.33852623697161244
0.14249073810202337,-0.33803802173715480
0.14247043738424275,-0.33755006300159929
0.14245014245014245,-0.33706236060831252
0.14242985329725111,-0.33657491440077658
0.14240956992309883,-0.33608772422258681
0.14238929232521716,-0.33560078991745534
0.14236902050113895,-0.33511411132920443
0.14234875444839856,-0.33462768830177270
0.14232849416453175,-0.33414152067921332
0.14230823964707556,-0.33365560830569008
0.14228799089356858,-0.33316995102548397
0.14226774790155072,-0.33268454868298836
0.14224751066856328,-0.33219940112270896
0.14222727919214906,-0.33171450818926562
0.14220705346985210,-0.33122986972739277
0.14218683349921796,-0.33074548558193495
0.14216661927779359,-0.33026135559785441
0.14214641080312720,-0.32977747962022130
0.14212620807276863,-0.32929385749422213
0.14210601108426887,-0.32881048906515487
0.14208581983518045,-0.32832737417843161
0.14206563432305727,-0.32784451267957504
0.14204545454545456,-0.32736190441422108
0.14202528049992899,-0.32687954922811846
0.14200511218403863,-0.32639744696712869
0.14198494959534289,-0.32591559747722387
0.14196479273140261,-0.32543400060449068
0.14194464158977999,-0.32495265619512503
0.14192449616803859,-0.32447156409543654
0.14190435646374344,-0.32399072415184671
0.14188422247446084,-0.32351013621088853
0.14186409419775853,-0.32302980011920468
0.14184397163120568,-0.32254971572355373
0.14182385477237272,-0.32206988287080085
0.14180374361883155,-0.32159030140792755
0.14178363816815540,-0.32111097118202236
0.14176353841791892,-0.32063189204028664
0.14174344436569808,-0.32015306383003272
0.14172335600907029,-0.31967448639868312
0.14170327334561428,-0.31919615959377445
0.14168319637291019,-0.31871808326295081
0.14166312508853945,-0.31824025725396643
0.14164305949008499,-0.31776268141469100
0.14162299957513100,-0.31728535559309767
0.14160294534126308,-0.31680827963727687
0.14158289678606825,-0.31633145339542423
0.14156285390713477,-0.31585487671584778
0.14154281670205238,-0.31537854944696742
0.14152278516841213,-0.31490247143730965
0.14150275930380643,-0.31442664253551245
0.14148273910582909,-0.31395106259032479
0.14146272457207526,-0.31347573145060270
0.14144271570014144,-0.31300064896531499
0.14142271248762553,-0.31252581498353749
0.14140271493212669,-0.31205122935445706
0.14138272303124558,-0.31157689192736937
0.14136273678258413,-0.31110280255167977
0.14134275618374559,-0.31062896107690197
0.14132278123233466,-0.31015536735265847
0.14130281192595734,-0.30968202122868416
0.14128284826222096,-0.30920892255481869
0.14126289023873428,-0.30873607118101143
0.14124293785310735,-0.30826346695732321
0.14122299110295156,-0.30779110973392010
0.14120304998587971,-0.30731899936107832
0.14118311449950585,-0.30684713568918243
0.14116318464144550,-0.30637551856872713
0.14114326040931546,-0.30590414785031061
0.14112334180073383,-0.30543302338464295
0.14110342881332016,-0.30496214502254215
0.14108352144469527,-0.30449151261493412
0.14106361969248130,-0.30402112601285136
0.14104372355430184,-0.30355098506743516
0.14102383302778168,-0.30308108962993474
0.14100394811054709,-0.30261143955170677
0.14098406880022557,-0.30214203468421408
0.14096419509444599,-0.30167287487902827
0.14094432699083861,-0.30120395998782978
0.14092446448703494,-0.30073528986240294
0.14090460758066789,-0.30026686435464178
0.14088475626937166,-0.29979868331654691
0.14086491055078179,-0.29933074660022596
0.14084507042253522,-0.29886305405789138
0.14082523588227011,-0.29839560554186528
0.14080540692762603,-0.29792840090457595
0.14078558355624385,-0.29746143999855823
0.14076576576576577,-0.29699472267645044
0.14074595355383532,-0.29652824879100237
0.14072614691809737,-0.29606201819506728
0.14070634585619812,-0.29559603074160457
0.14068655036578503,-0.29513028628368110
0.14066676044450696,-0.29466478467446766
0.14064697609001406,-0.29419952576724473
0.14062719729995782,-0.29373450941539447
0.14060742407199101,-0.29326973547240742
0.14058765640376775,-0.29280520379187980
0.14056789429294350,-0.29234091422751263
0.14054813773717498,-0.29187686663311307
0.14052838673412030,-0.29141306086259267
0.14050864128143881,-0.29094949676996951
0.14048890137679124,-0.29048617420936695
0.14046916701783960,-0.29002309303501228
0.14044943820224720,-0.28956025310123978
0.14042971492767869,-0.28909765426248724
0.14040999719180006,-0.28863529637329766
0.14039028499227854,-0.28817317928831931
0.14037057832678271,-0.28771130286230484
0.11996161228406910,0.13054894264602268
0.11994722322178242,0.13080110009487811
0.11993283761093788,0.13105313631987814
0.11991845545029380,0.13130505138530824
0.11990407673860912,0.13155684535541567
0.11988970147464334,0.13180851829440554
0.11987532965715655,0.13206007026644295
0.11986096128490950,0.13231150133565350
0.11984659635666348,0.13256281156612282
0.11983223487118033,0.13281400102189567
0.11981787682722261,0.13306506976697818
0.11980352222355338,0.13331601786533387
0.11978917105893626,0.13356684538089025
0.11977482333213559,0.13381755237753001
0.11976047904191617,0.13406813891910030
0.11974613818704345,0.13431860506940652
0.11973180076628352,0.13456895089221321
0.11971746677840298,0.13481917645124586
0.11970313622216903,0.13506928181019084
0.11968880909634949,0.13531926703269548
0.11967448539971279,0.13556913218236533
0.11966016513102790,0.13581887732276554
0.11964584828906435,0.13606850251742530
0.11963153487259241,0.13631800782982939
0.11961722488038279,0.13656739332342793
0.11960291831120679,0.13681665906162799
0.11958861516383640,0.13706580510779709
0.11957431543704412,0.13731483152526502
0.11956001912960305,0.13756373837732250
0.11954572624028691,0.13781252572721536
0.11953143676786995,0.13806119363815794
0.11951715071112703,0.13830974217332015
0.11950286806883365,0.13855817139583237
0.11948858883976581,0.13880648136878815
0.11947431302270013,0.13905467215523970
0.11946004061641380,0.13930274381820151
0.11944577161968467,0.13955069642064544
0.11943150603129106,0.13979853002550913
0.11941724385001193,0.14004624469568627
0.11940298507462686,0.14029384049403504
0.11938872970391595,0.14054131748337095
0.11937447773665989,0.14078867572647491
0.11936022917164001,0.14103591528608295
0.11934598400763816,0.14128303622489735
0.11933174224343675,0.14153003860557778
0.11931750387781888,0.14177692249074614
0.11930326890956813,0.14202368794298570
0.11928903733746869,0.14227033502484021
0.11927480916030533,0.14251686379881523
0.11926058437686345,0.14276327432737590
0.11924636298592894,0.14300956667294917
0.11923214498628830,0.14325574089792470
0.11921793037672866,0.14350179706465038
0.11920371915603768,0.14374773523543727
0.11918951132300357,0.14399355547255865
0.11917530687641521,0.14423925783824609
0.11916110581506197,0.14448484239469428
0.11914690813773382,0.14473030920405883
0.11913271384322134,0.14497565832845627
0.11911852293031568,0.14522088982996628
0.11910433539780847,0.14546600377062813
0.11909015124449207,0.14571100021244243
0.11907597046915933,0.14595587921737163
0.11906179307060366,0.14620064084734175
0.11904761904761904,0.14644528516423616
0.11903344839900012,0.14668981222990318
0.11901928112354203,0.14693422210615115
0.11900511722004045,0.14717851485474975
0.11899095668729176,0.14742269053743229
0.11897679952409281,0.14766674921589118
0.11896264572924101,0.14791069095178200
0.11894849530153444,0.14815451580672079
0.11893434823977166,0.14839822384228807
0.11892020454275180,0.14864181512002261
0.11890606420927467,0.14888528970142767
0.11889192723814053,0.14912864764796563
0.11887779362815025,0.14937188902106380
0.11886366337810531,0.14961501388210996
0.11884953648680771,0.14985802229245238
0.11883541295306002,0.15010091431340289
0.11882129277566539,0.15034369000623604
0.11880717595342759,0.15058634943218596
0.11879306248515088,0.15082889265245036
0.11877895236964009,0.15107131972818877
0.11876484560570072,0.15131363072052251
0.11875074219213871,0.15155582569053605
0.11873664212776062,0.15179790469927434
0.11872254541137361,0.15203986780774503
0.11870845204178539,0.15228171507691801
0.11869436201780414,0.15252344656772587
0.11868027533823879,0.15276506234106302
0.11866619200189867,0.15300656245778566
0.11865211200759372,0.15324794697871358
0.11863803535413453,0.15348921596462706
0.11862396204033215,0.15373036947627039
0.11860989206499824,0.15397140757434924
0.11859582542694497,0.15421233031953197
0.11858176212498518,0.15445313777244918
0.11856770215793219,0.15469382999369374
0.11855364552459988,0.15493440704382255
0.11853959222380275,0.15517486898335209
0.11852554225435583,0.15541521587276375
0.11851149561507465,0.15565544777250029
0.11849745230477544,0.15589556474296895
0.11848341232227488,0.15613556684453656
0.11846937566639022,0.15637545413753529
0.11845534233593935,0.15661522668225736
0.11844131232974062,0.15685488453896035
0.11842728564661296,0.15709442776786275
0.11841326228537596,0.15733385642914666
0.11839924224484964,0.15757317058295595
0.11838522552385464,0.15781237028939943
0.11837121212121211,0.15805145560854594
0.11835720203574387,0.15829042660042969
0.11834319526627220,0.15852928332504534
0.11832919181161992,0.15876802584235161
0.11831519167061051,0.15900665421227167
0.11830119484206791,0.15924516849468917
0.11828720132481664,0.15948356874945224
0.11827321111768184,0.15972185503637082
0.11825922421948913,0.15996002741521931
0.11824524062906466,0.16019808594573437
0.11823126034523528,0.16043603068761580
0.11821728336682824,0.16067386170052655
0.11820330969267138,0.16091157904409270
0.11818933932159319,0.16114918277790302
0.11817537225242260,0.16138667296151032
0.11816140848398914,0.16162404965443056
0.11814744801512286,0.16186131291614325
0.11813349084465447,0.16209846280608931
0.11811953697141508,0.16233549938367542
0.11810558639423643,0.16257242270826922
0.11809163911195088,0.16280923283920368
0.11807769512339120,0.16304592983577404
0.11806375442739078,0.16328251375724046
0.11804981702278361,0.16351898466282311
0.11803588290840417,0.16375534261170932
0.11802195208308744,0.16399158766304867
0.11800802454566910,0.16422771987595297
0.11799410029498525,0.16446373930949987
0.11798017932987256,0.16469964602272835
0.11796626164916833,0.16493544007464189
0.11795234725171032,0.16517112152420843
0.11793843613633684,0.16540669043035860
0.11792452830188678,0.16564214685198619
0.11791062374719963,0.16587749084795123
0.11789672247111531,0.16611272247707243
0.11788282447247435,0.16634784179813877
0.11786892975011787,0.16658284886989749
0.11785503830288746,0.16681774375106251
0.11784115012962526,0.16705252650031133
0.11782726522917403,0.16728719717628415
0.11781338360037701,0.16752175583758611
0.11779950524207797,0.16775620254278589
0.11778563015312131,0.16799053735041580
0.11777175833235190,0.16822476031897216
0.11775788977861515,0.16845887150691707
0.11774402449075709,0.16869287097267316
0.11773016246762420,0.16892675877462970
0.11771630370806357,0.16916053497114003
0.11770244821092278,0.16939419962052060
0.11768859597505002,0.16962775278105191
0.11767474699929396,0.16986119451097847
0.11766090128250381,0.17009452486851107
0.11764705882352941,0.17032774391182137
0.11763321962122104,0.17056085169904733
0.11761938367442953,0.17079384828829136
0.11760555098200635,0.17102673373761856
0.11759172154280340,0.17125950810506074
0.11757789535567312,0.17149217144861106
0.11756407241946860,0.17172472382622983
0.11755025273304338,0.17195716529583915
0.11753643629525154,0.17218949591532695
0.11752262310494770,0.17242171574254694
0.11750881316098707,0.17265382483531466
0.11749500646222537,0.17288582325141055
0.11748120300751880,0.17311771104858176
0.11746740279572419,0.17334948828453678
0.11745360582569886,0.17358115501695170
0.11743981209630064,0.17381271130346487
0.11742602160638797,0.17404415720168043
0.11741223435481977,0.17427549276916698
0.11739845034045550,0.17450671806345763
0.11738466956215518,0.17473783314205082
0.11737089201877934,0.17496883806240637
0.11735711770918905,0.17519973288195523
0.11734334663224595,0.17543051765808704
0.11732957878681216,0.17566119244815903
0.11731581417175037,0.17589175730949247
0.11730205278592375,0.17612221229937441
0.11728829462819611,0.17635255747505596
0.11727453969743169,0.17658279289375312
0.11726078799249530,0.17681291861264636
0.11724703951225232,0.17704293468888199
0.11723329425556860,0.17727284117957076
0.11721955222131050,0.17750263814179013
0.11720581340834506,0.17773232563257757
0.11719207781553968,0.17796190370894216
0.11717834544176235,0.17819137242785388
0.11716461628588166,0.17842073184624807
0.11715089034676664,0.17864998202102633
0.11713716762328685,0.17887912300905562
0.11712344811431248,0.17910815486716647
0.11710973181871413,0.17933707765215434
0.11709601873536300,0.17956589142078361
0.11708230886313077,0.17979459622978000
0.11706860220088973,0.18002319213583506
0.11705489874751260,0.18025167919560747
0.11704119850187265,0.18048005746572038
0.11702750146284377,0.18070832700276007
0.11701380762930026,0.18093648786328220
0.11700011700011699,0.18116454010380378
0.11698642957416940,0.18139248378081119
0.11697274535033338,0.18162031895075170
0.11695906432748537,0.18184804567004376
0.11694538650450240,0.18207566399506447
0.11693171188026193,0.18230317398216256
0.11691804045364199,0.18253057568764808
0.11690437222352115,0.18275786916779957
0.11689070718877849,0.18298505447885915
0.11687704534829360,0.18321213167703521
0.11686338670094659,0.18343910081850234
0.11684973124561814,0.18366596195939922
0.11683607898118940,0.18389271515583205
0.11682242990654206,0.18411936046387201
0.11680878402055835,0.18434589793955469
0.11679514132212100,0.18457232763888376
0.11678150181011326,0.18479864961782777
0.11676786548341896,0.18502486393231976
0.11675423234092236,0.18525097063825946
0.11674060238150828,0.18547696979151418
0.11672697560406210,0.18570286144791348
0.11671335200746966,0.18592864566325673
0.11669973159061733,0.18615432249330643
0.11668611435239207,0.18637989199379268
0.11667250029168126,0.18660535422041002
0.11665888940737286,0.18683070922881884
0.11664528169835529,0.18705595707464884
0.11663167716351762,0.18728109781349200
0.11661807580174928,0.18750613150090789
0.11660447761194029,0.18773105819242231
0.11659088259298123,0.18795587794352686
0.11657729074376312,0.18818059080967853
0.11656370206317752,0.18840519684630275
0.11655011655011654,0.18862969610878810
0.11653653420347279,0.18885408865249120
0.11652295502213936,0.18907837453273624
0.11650937900500991,0.18930255380481009
0.11649580615097857,0.18952662652396812
0.11648223645894000,0.18975059274543327
0.11646866992778943,0.18997445252439205
0.11645510655642251,0.19019820591599768
0.11644154634373545,0.19042185297537229
0.11642798928862498,0.19064539375760203
0.11641443538998836,0.19086882831773977
0.11640088464672332,0.19109215671080593
0.11638733705772811,0.19131537899178719
0.11637379262190155,0.19153849521563426
0.11636025133814290,0.19176150543726811
0.11634671320535193,0.19198440971157416
0.11633317822242903,0.19220720809340452
0.11631964638827498,0.19242990063757803
0.11630611770179110,0.19265248739888108
0.11629259216187929,0.19287496843206364
0.11627906976744186,0.19309734379184684
0.11626555051738169,0.19331961353291582
0.11625203441060218,0.19354177770992154
0.11623852144600721,0.19376383637748384
0.11622501162250118,0.19398578959018886
0.11621150493898895,0.19420763740258806
0.11619800139437601,0.19442937986920228
0.11618450098756827,0.19465101704451548
0.11617100371747212,0.19487254898298279
0.11615750958299455,0.19509397573902199
0.11614401858304298,0.19531529736702202
0.11613053071652536,0.19553651392133498
0.11611704598235020,0.19575762545628272
0.11610356437942645,0.19597863202615162
0.11609008590666356,0.19619953368519694
0.11607661056297155,0.19642033048763974
0.11606313834726091,0.19664102248766957
0.11604966925844259,0.19686160973944178
0.11603620329542817,0.19708209229707840
0.11602274045712960,0.19730247021466996
0.11600928074245941,0.19752274354627408
0.11599582415033058,0.19774291234591423
0.11598237067965669,0.19796297666758145
0.11596892032935174,0.19818293656523434
0.11595547309833024,0.19840279209280043
0.11594202898550725,0.19862254330417128
0.11592858798979830,0.19884219025320693
0.11591515011011938,0.19906173299373542
0.11590171534538711,0.19928117157955239
0.11588828369451849,0.19950050606441838
0.11587485515643105,0.19971973650206509
0.11586142973004286,0.19993886294618823
0.11584800741427248,0.20015788545045288
0.11583458820803894,0.20037680406849034
0.11582117211026176,0.20059561885390043
0.11580775911986103,0.20081432986025005
0.11579434923575731,0.20103293714107240
0.11578094245687159,0.20125144074987222
0.11576753878212549,0.20146984074011520
0.11575413821044103,0.20168813716524081
0.11574074074074073,0.20190633007865211
0.11572734637194769,0.20212441953372329
0.11571395510298543,0.20234240558379168
0.11570056693277796,0.20256028828216754
0.11568718186024989,0.20277806768212292
0.11567379988432620,0.20299574383690278
0.11566042100393244,0.20321331679971832
0.11564704521799468,0.20343078662374570
0.11563367252543941,0.20364815336213349
0.11562030292519368,0.20386541706799388
0.11560693641618497,0.20408257779440930
0.11559357299734135,0.20429963559442932
0.11558021266759132,0.20451659052107241
0.11556685542586385,0.20473344262732285
0.11555350127108852,0.20495019196613340
0.11554015020219527,0.20516683859042661
0.11552680221811459,0.20538338255309130
0.11551345731777753,0.20559982390698428
0.11550011550011550,0.20581616270493175
0.11548677676406051,0.20603239899972570
0.11547344110854503,0.20624853284412836
0.11546010853250202,0.20646456429086912
0.11544677903486492,0.20668049339264449
0.11543345261456769,0.20689632020212123
0.11542012927054479,0.20711204477193190
0.11540680900173111,0.20732766715467932
0.11539349180706207,0.20754318740293298
0.11538017768547364,0.20775860556923220
0.11536686663590218,0.20797392170608164
0.11535355865728457,0.20818913586595889
0.11534025374855825,0.20840424810130420
0.11532695190866106,0.20861925846452944
0.11531365313653136,0.20883416700801538
0.11530035743110803,0.20904897378411036
0.11528706479133043,0.20926367884512853
0.11527377521613832,0.20947828224335741
0.11526048870447210,0.20969278403104852
0.11524720525527256,0.20990718426042365
0.11523392486748098,0.21012148298367350
0.11522064754003918,0.21033568025295546
0.11520737327188940,0.21054977612039716
0.11519410206197443,0.21076377063809471
0.11518083390923750,0.21097766385811179
0.11516756881262237,0.21119145583248145
0.11515430677107324,0.21140514661320475
0.11514104778353482,0.21161873625225125
0.11512779184895233,0.21183222480155894
0.11511453896627145,0.21204561231303654
0.11510128913443830,0.21225889883856031
0.11508804235239958,0.21247208442997190
0.11507479861910243,0.21268516913908675
0.11506155793349442,0.21289815301768655
0.11504832029452369,0.21311103611752191
0.11503508570113885,0.21332381849031279
0.11502185415228892,0.21353650018774673
0.11500862564692352,0.21374908126148151
0.11499540018399264,0.21396156176314340
0.11498217776244683,0.21417394174432758
0.11496895838123707,0.21438622125659634
0.11495574203931487,0.21459840035148448
0.11494252873563220,0.21481047908049256
0.11492931846914146,0.21502245749509141
0.11491611123879568,0.21523433564672034
0.11490290704354821,0.21544611358678800
0.11488970588235294,0.21565779136667373
0.11487650775416428,0.21586936903772180
0.11486331265793706,0.21608084665124982
0.11485012059262661,0.21629222425854167
0.11483693155718878,0.21650350191085233
0.11482374555057986,0.21671467965940394
0.11481056257175659,0.21692575755538979
0.11479738261967627,0.21713673564997027
0.11478420569329660,0.21734761399427649
0.11477103179157581,0.21755839263940890
0.11475786091347256,0.21776907163643644
0.11474469305794607,0.21797965103639738
0.11473152822395595,0.21819013089029893
0.11471836641046231,0.21840051124911941
0.11470520761642579,0.21861079216380430
0.11469205184080744,0.21882097368526887
0.11467889908256880,0.21903105586439953
0.11466574934067195,0.21924103875204937
0.11465260261407935,0.21945092239904396
0.11463945890175398,0.21966070685617511
0.11462631820265932,0.21987039217420623
0.11461318051575932,0.22007997840386961
0.11460004584001833,0.22028946559586737
0.11458691417440128,0.22049885380087009
0.11457378551787352,0.22070814306951902
0.11456065986940085,0.22091733345242437
0.11454753722794959,0.22112642500016699
0.11453441759248655,0.22133541776329579
0.11452130096197893,0.22154431179233036
0.11450818733539447,0.22175310713775964
0.11449507671170139,0.22196180385004194
0.11448196908986835,0.22217040197960491
0.11446886446886446,0.22237890157684870
0.11445576284765938,0.22258730269213922
0.11444266422522317,0.22279560537581355
0.11442956860052636,0.22300380967818123
0.11441647597254004,0.22321191564951759
0.11440338634023567,0.22341992334006910
0.11439029970258521,0.22362783280005516
0.11437721605856113,0.22383564407965917
0.11436413540713633,0.22404335722903923
0.11435105774728417,0.22425097229832280
0.11433798307797850,0.22445848933760448
0.11432491139819367,0.22466590839695089
0.11431184270690445,0.22487322952639888
0.11429877700308606,0.22508045277595512
0.11428571428571428,0.22528757819559386
0.11427265455376528,0.22549460583526360
0.11425959780621571,0.22570153574488039
0.11424654404204272,0.22590836797432967
0.11423349326022390,0.22611510257346801
0.11422044545973728,0.22632173959212354
0.11420740063956145,0.22652827908009154
0.11419435879867534,0.22673472108713932
0.11418131993605847,0.22694106566300443
0.11416828405069071,0.22714731285739420
0.11415525114155252,0.22735346271998624
0.11414222120762471,0.22755951530042751
0.11412919424788860,0.22776547064833697
0.11411617026132603,0.22797132881330295
0.11410314924691922,0.22817708984488361
0.11409013120365087,0.22838275379260775
0.11407711613050422,0.22858832070597579
0.11406410402646287,0.22879379063445660
0.11405109489051093,0.22899916362749106
0.11403808872163303,0.22920443973448856
0.11402508551881414,0.22940961900483048
0.11401208528103977,0.22961470148786844
0.11399908800729594,0.22981968723292434
0.11398609369656902,0.23002457628928985
0.11397310234784593,0.23022936870622868
0.11396011396011396,0.23043406453297388
0.11394712853236098,0.23063866381872877
0.11393414606357527,0.23084316661266957
0.11392116655274549,0.23104757296393963
0.11390818999886092,0.23125188292165522
0.11389521640091117,0.23145609653490373
0.11388224575788634,0.23166021385274060
0.11386927806877704,0.23186423492419461
0.11385631333257430,0.23206815979826345
0.11384335154826958,0.23227198852391640
0.11383039271485486,0.23247572115009385
0.11381743683132256,0.23267935772570603
0.11380448389666552,0.23288289829963427
0.11379153390987710,0.23308634292073060
0.11377858686995108,0.23328969163781865
0.11376564277588169,0.23349294449969182
0.11375270162666364,0.23369610155511467
0.11373976342129209,0.23389916285282331
0.11372682815876266,0.23410212844152456
0.11371389583807140,0.23430499836989416
0.11370096645821490,0.23450777268658207
0.11368804001819009,0.23471045144020763
0.11367511651699443,0.23491303467935998
0.11366219595362582,0.23511552245260026
0.11364927832708263,0.23531791480846254
0.11363636363636363,0.23552021179544980
0.11362345188046813,0.23572241346203526
0.11361054305839582,0.23592451985666507
0.11359763716914686,0.23612653102775605
0.11358473421172194,0.23632844702369527
0.11357183418512209,0.23653026789284226
0.11355893708834887,0.23673199368352682
0.11354604292040422,0.23693362444405119
0.11353315168029064,0.23713516022268566
0.11352026336701102,0.23733660106767562
0.11350737797956867,0.23753794702723585
0.11349449551696743,0.23773919814955180
0.11348161597821153,0.23794035448278139
0.11346873936230567,0.23814141607505324
0.11345586566825505,0.23834238297446797
0.11344299489506524,0.23854325522909559
0.11343012704174228,0.23874403288698076
0.11341726210729272,0.23894471599613576
0.11340440009072353,0.23914530460454708
0.11339154099104205,0.23934579876017281
0.11337868480725623,0.23954619851093950
0.11336583153837433,0.23974650390474750
0.11335298118340513,0.23994671498946918
0.11334013374135780,0.24014683181294716
0.11332728921124206,0.24034685442299519
0.11331444759206800,0.24054678286739906
0.11330160888284613,0.24074661719391743
0.11328877308258752,0.24094635745027881
0.11327594019030358,0.24114600368418326
0.11326311020500622,0.24134555594330376
0.11325028312570781,0.24154501427528441
0.11323745895142114,0.24174437872774046
0.11322463768115941,0.24194364934826007
0.11321181931393637,0.24214282618440119
0.11319900384876613,0.24234190928369426
0.11318619128466326,0.24254089869364348
0.11317338162064282,0.24273979446172111
0.11316057485572027,0.24293859663537454
0.11314777098891153,0.24313730526202004
0.11313497001923294,0.24333592038904950
0.11312217194570136,0.24353444206382235
0.11310937676733403,0.24373287033367319
0.11309658448314860,0.24393120524590639
0.11308379509216329,0.24412944684780014
0.11307100859339667,0.24432759518660196
0.11305822498586772,0.24452565030953322
0.11304544426859597,0.24472361226378725
0.11303266644060134,0.24492148109652900
0.11301989150090415,0.24511925685489500
0.11300711944852525,0.24531693958599421
0.11299435028248588,0.24551452933690676
0.11298158400180769,0.24571202615468790
0.11296882060551287,0.24590943008635868
0.11295606009262397,0.24610674117892062
0.11294330246216400,0.24630395947933970
0.11293054771315640,0.24650108503455970
0.11291779584462512,0.24669811789149243
0.11290504685559445,0.24689505809702395
0.11289230074508917,0.24709190569801143
0.11287955751213455,0.24728866074128675
0.11286681715575622,0.24748532327365114
0.11285407967498025,0.24768189334187918
0.11284134506883321,0.24787837099271703
0.11282861333634210,0.24807475627288467
0.11281588447653429,0.24827104922907361
0.11280315848843768,0.24846724990794655
0.11279043537108054,0.24866335835613995
0.11277771512349159,0.24885937462026320
0.11276499774470004,0.24905529874689503
0.11275228323373548,0.24925113078259020
