	i	j	T	rho	P	cv	cp	w	test_P	test_cv	test_cp	test_w	u	ij	delta_P	delta_cv	delta_w	delta_cp
2137	6	10	453.73	1.0	2.3497120543963392	228.40208403695144	310.0405061890712	143.07840070885732	2.3497121	172.71159	240.08773	149.24236	22.56246354675092	6,10	4.560366084760403e-08	55.690494036951435	6.163959291142675	69.95277618907122
2138	6	10	467.86	1.5	3.035705299012282	253.70495073013873	398.0855947438922	121.19239461471528	3.0357053	180.18514	324.75901	129.83963	18.41980360808252	6,10	9.877179074635478e-10	73.51981073013874	8.647235385284716	73.32658474389223
2139	6	10	474.7	2.0	3.4688182398628684	267.77935254957987	553.3045865472287	106.30207594094296	3.4688182	184.94191	478.32658	117.17204	13.55094614615648	6,10	3.986286856161314e-08	82.83744254957986	10.86996405905704	74.97800654722874
2140	6	10	477.44	2.5	3.7104543647663664	274.53239658227903	807.6458559417042	97.70191831094425	3.7104544	187.78218	732.00307	110.1667	9.365835952133471	6,10	3.5233633788323004e-08	86.75021658227902	12.464781689055755	75.64278594170423
2141	6	10	477.49	3.0	3.805391524207955	275.6418391502664	1029.0383702434112	95.13661425855844	3.8053915	188.7792	953.38344	108.37956	7.352002843734164	6,10	2.4207955195976183e-08	86.86263915026638	13.24294574144156	75.65493024341129
2142	6	10	475.7	3.5	3.7937156037763824	272.1555806284415	981.0715971771401	98.42515278760749	3.7937156	187.8378	905.85118	111.92281	7.667168980691476	6,10	3.776382317965954e-09	84.31778062844151	13.497657212392511	75.22041717714012
2143	6	10	472.57	4.0	3.7045351790601737	265.047976898766	774.0779630882131	109.567499421111	3.7045352	185.13059	699.61546	123.34643	9.619509485987969	6,10	2.0939826317345478e-08	79.91738689876601	13.778930578889003	74.46250308821311
2144	6	10	467.73	4.5	3.526543836701132	254.56876265616572	558.1232159378592	135.54696686642123	3.5265438	181.22098	484.8279	149.71735	13.132461407235173	6,10	3.6701132355432264e-08	73.34778265616572	14.170383133578781	73.29531593785919
2145	6	10	460.18	5.0	3.2268359636507906	240.23701959331453	423.75753247548056	182.15683394884655	3.226836	176.64707	352.27111	196.84063	16.869652335824114	6,10	3.6349209420194484e-08	63.589949593314515	14.68379605115345	71.48642247548054
2146	6	10	449.04	5.5	2.7972865503242534	221.64923356304968	354.35829837921136	248.7579376987113	2.7972866	171.59015	285.51377	264.31484	19.427943043551466	6,10	4.96757466272868e-08	50.05908356304968	15.556902301288716	68.84452837921134
2147	6	10	433.81	6.0	2.2663976859337573	198.9517422495276	314.51699451901646	332.1483991060816	2.2663977	165.94578	249.22991	349.02124	20.757887699791386	6,10	1.4066242837174059e-08	33.005962249527585	16.87284089391835	65.28708451901647
2148	6	11	456.43	0.5	1.4398579662518431	233.9676008065088	294.30970327474813	168.67684700451323	1.439858	185.76813	214.80415	172.20113	27.01424804894285	6,11	3.374815693568678e-08	48.1994708065088	3.5242829954867716	79.50555327474814
2149	6	11	485.83	1.0	2.5121050359051447	286.6537617406231	353.6803271913083	140.90623978949935	2.512105	199.13535	265.95184	146.65268	24.80445771128665	6,11	3.590514463525096e-08	87.51841174062312	5.746440210500651	87.72848719130832
2150	6	11	498.71	1.5	3.237990292597792	313.43125282181063	430.7733115529766	120.6519428828328	3.2379903	206.27415	339.37891	128.64604	21.21635651556303	6,11	7.4022077356517e-09	107.15710282181064	7.9940971171672	91.3944015529766
2151	6	11	504.35	2.0	3.7038943822560553	326.707859035746	539.4564505996744	107.37723988650232	3.7038944	210.36611	446.44577	117.30639	17.241554994157777	6,11	1.774394453590844e-08	116.34174903574603	9.92915011349767	93.01068059967446
2152	6	11	505.68	2.5	3.963241095487605	330.85173559357406	665.9922470730817	100.42396070327842	3.9632411	212.21803	572.59949	111.74329	14.02309974080425	6,11	4.512394902178585e-09	118.63370559357406	11.319329296721577	93.39275707308173
2153	6	11	503.75	3.0	4.045366772213084	327.4931127649152	719.7253030382475	100.87761264923655	4.0453668	211.99239	626.88687	112.89515	12.899148139761017	6,11	2.7786915879346452e-08	115.50072276491522	12.017537350763448	92.83843303824744
2154	6	11	499.32	3.5	3.985541028076273	318.1235246223301	656.2920467986312	110.01968950160078	3.985541	209.81821	564.72315	122.31519	13.952461750115809	6,11	2.8076272862165297e-08	108.30531462233009	12.295500498399221	91.56889679863116
2155	6	11	492.84	4.0	3.8136971379747417	304.1674527032587	553.052941545453	130.86912062891847	3.8136971	206.07362	463.33372	143.51041	16.22253762808697	6,11	3.797474157352099e-08	98.09383270325867	12.641289371081541	89.71922154545297
2156	6	11	483.93	4.5	3.5283486797020047	286.01091895382604	461.6035931646355	169.2553526391812	3.5283487	201.28164	374.41279	182.48755	18.888675143726203	6,11	2.029799528457943e-08	84.72927895382603	13.232197360818788	87.19080316463555
2157	6	11	471.65	5.0	3.1145285498380626	263.1982309220021	398.20353564614254	228.648696567582	3.1145285	195.73072	314.46754	242.79494	21.02844102332463	6,11	4.9838062565754626e-08	67.4675109220021	14.146243432418004	83.73599564614256
2158	6	11	455.13	5.5	2.580318119625079	235.4661877710994	355.90596873567875	308.6858136334116	2.5803181	189.35311	276.75898	324.14244	22.23817403704712	6,11	1.9625078895302295e-08	46.11307777109943	15.45662636658841	79.14698873567875
2159	6	11	433.81	6.0	1.9690319872347035	203.34774677031857	324.37999992741817	408.0019618365584	1.969032	181.89469	251.04743	425.17393	22.60699486522805	6,11	1.2765296375505386e-08	21.453056770318568	17.17196816344159	73.33256992741818
2160	6	12	488.49	0.5	1.541047312589782	294.6146857349125	341.83993530858334	166.48154596019228	1.5410473	213.0941	242.85901	169.81483	28.955342862217652	6,12	1.258978188367621e-08	81.52058573491249	3.3332840398077224	98.98092530858332
2161	6	12	517.27	1.0	2.6760249801993568	354.65441707270594	403.03966806715965	139.3676680269752	2.676025	226.68293	294.69023	144.87885	26.883070489504544	6,12	1.980064334716758e-08	127.97148707270594	5.511181973024804	108.34943806715967
2162	6	12	528.65	1.5	3.4369977877755127	382.0606032206903	474.5222548346693	120.59290881455688	3.4369978	233.45986	362.43143	128.22012	23.62182673049201	6,12	1.2224487200285239e-08	148.60074322069033	7.62721118544313	112.09082483466932
2163	6	12	532.37	2.0	3.915689895903683	392.6040500859477	558.2821072289995	109.30879707678754	3.9156899	236.82399	444.96458	118.6588	20.297538782219693	6,12	4.096316619239815e-09	155.78006008594767	9.350002923212458	113.3175272289995
2164	6	12	531.27	2.5	4.1610752577368	391.4469271050252	625.7695916748473	105.41033113440643	4.1610753	237.60209	512.81497	115.90717	18.050513028689807	6,12	4.226320005074058e-08	153.84483710502522	10.49683886559356	112.95462167484732
2165	6	12	526.45	3.0	4.205190999816136	380.911181062026	624.5346673627405	110.80924449043354	4.205191	236.03033	513.1685	121.8587	17.831863174707816	6,12	1.8386447919738202e-10	144.880851062026	11.049455509566457	111.3661673627405
2166	6	12	518.68	3.5	4.087258454246824	363.1754527493004	566.5057438193229	127.97158883145654	4.0872585	232.40719	457.69373	139.37691	19.207574681542255	6,12	4.575317547050872e-08	130.7682627493004	11.405321168543466	108.81201381932289
2167	6	12	508.04	4.0	3.8274976832113454	339.58678759758465	496.99223375737006	161.7446892329433	3.8274977	227.2317	391.66322	173.70513	21.193291686081217	6,12	1.6788654466637354e-08	112.35508759758466	11.960440767056696	105.32901375737003
2168	6	12	493.74	4.5	3.4194416069288027	310.14491522476186	438.8502329959644	217.3227689862436	3.4194416	220.89781	338.17176	230.17706	22.94141951541136	6,12	6.928802864791805e-09	89.24710522476187	12.85429101375641	100.6784729959644
2169	6	12	474.72	5.0	2.864310987553336	274.57474228537745	395.1707780716965	296.3298474188493	2.864311	213.40883	300.6145	310.4792	23.92795300631793	6,12	1.2446663699705596e-08	61.16591228537746	14.149352581150708	94.55627807169645
2170	6	12	450.17	5.5	2.199924462318144	233.5110028801517	360.2211944425012	398.1213048223125	2.1999245	204.47313	273.44144	413.98056	24.090685329275665	6,12	3.7681855857840674e-08	29.037872880151696	15.859255177687544	86.7797544425012
2171	6	13	516.69	0.5	1.6445075418474842	367.16247024278795	386.26858195815106	166.10126995373858	1.6445075	239.70234	268.48272	169.11462	30.49325455387728	6,13	4.184748414459705e-08	127.46013024278795	3.013350046261422	117.78586195815109
2172	6	13	543.75	1.0	2.8651198202738466	432.75991761574926	442.8902156156981	141.59186609818505	2.8651198	252.82919	315.25675	146.54293	28.818307814333696	6,13	2.0273846601526202e-08	179.93072761574925	4.951063901814962	127.63346561569807
2173	6	13	553.08	1.5	3.701850895460869	458.8281296301239	499.30007830010743	125.37765692927444	3.7018509	258.84227	368.25631	132.14955	26.24549324050832	6,13	4.539131293057608e-09	199.9858596301239	6.771893070725568	131.04376830010744
2174	6	13	554.39	2.0	4.233674345025355	464.35873404277015	555.1574149288915	116.2126820504773	4.2336743	261.20006	423.63442	124.47944	23.691117400591313	6,13	4.5025354999950196e-08	203.15867404277014	8.266757949522699	131.52299492889153
2175	6	13	541.3	3.0	4.496795457812056	433.07568915924526	573.1516956126763	126.35963254635566	4.4967955	257.45571	446.41277	136.22796	22.112632062825437	6,13	4.218794380506097e-08	175.61997915924525	9.86832745364434	126.73892561267633
2176	6	13	529.06	3.5	4.311956249187458	403.08791345738786	530.8252545317706	151.93307667870278	4.3119562	252.05124	408.5475	162.4352	23.035406376742404	6,13	4.918745766246957e-08	151.03667345738785	10.502123321297233	122.2777545317706
2177	6	13	513.28	4.0	3.955735850587352	366.4390075020583	482.20842013062	198.57517207640717	3.9557359	244.98904	365.65728	210.06303	24.170283069517694	6,13	4.941264819535718e-08	121.44996750205831	11.487857923592827	116.55114013062001
2178	6	13	492.79	4.5	3.417780953331564	322.91169874764864	437.87706581635257	271.08086671641854	3.417781	236.46884	328.70625	283.95634	24.93184145482039	6,13	4.6668436226582344e-08	86.44285874764864	12.87547328358147	109.17081581635256
2179	6	13	466.44	5.0	2.7152047168955598	272.8855986505031	399.28554695510866	369.9886668054616	2.7152047	226.22609	299.48537	384.67094	24.9946880662648	6,13	1.689555961803535e-08	46.659508650503085	14.682273194538368	99.80017695510867
2180	6	13	433.6	5.5	1.9165197516961117	218.56875583937693	363.3978372361237	494.1445101051064	1.9165198	213.82134	275.03405	511.05431	24.31599150622019	6,13	4.830388844467848e-08	4.7474158393769414	16.90979989489358	88.3637872361237
2181	6	14	547.26	0.5	1.7197778606212564	422.4140952086099	437.4427363121179	162.35422877366068	1.7197779	269.79714	301.24941	165.27431	31.13397823456901	6,14	3.937874359927207e-08	152.6169552086099	2.9200812263393345	136.1933263121179
2182	6	14	576.03	1.0	2.9962643337233534	497.68613669803	500.0591275259244	138.841109861789	2.9962643	284.18962	352.50091	143.68072	29.508154016901653	6,14	3.372335344309363e-08	213.49651669803	4.839610138211015	147.55821752592442
2183	6	14	586.59	1.5	3.8957068940324944	528.9735953549045	558.3939149280366	123.91260909471563	3.8957069	290.78361	406.66097	130.44914	27.17310143818298	6,14	5.967505600779077e-09	238.18998535490454	6.536530905284366	151.73294492803655
2184	6	14	588.05	2.0	4.472191224549418	534.983278301906	610.0536488760491	115.85534991974114	4.4721912	293.01448	457.74368	123.71917	24.96665156526185	6,14	2.4549417609875945e-08	241.96879830190602	7.863820080258861	152.30996887604914
2185	6	14	582.15	2.5	4.718803304429344	519.9150828181153	626.0933815995088	118.23987169470844	4.7188033	291.6205	476.11553	126.88353	23.954549913361756	6,14	4.429344002687685e-09	228.29458281811526	8.643658305291552	149.97785159950882
2186	6	14	570.18	3.0	4.667173980433437	488.242484977098	593.8865386856864	135.11315233000224	4.667174	287.04591	448.6412	144.11461	24.456748759977753	6,14	1.95665634805664e-08	201.196574977098	9.001457669997762	145.24533868568642
2187	6	14	553.62	3.5	4.389287835619188	445.7666260831012	546.7978512040927	169.2637046421116	4.3892878	279.94524	408.09526	178.82124	25.366338016628717	6,14	3.561918759942273e-08	165.82138608310117	9.557535357888383	138.7025912040927
2188	6	14	532.67	4.0	3.9266627761099135	395.64657090595887	501.42028806954727	226.50454471571427	3.9266628	270.93095	370.9712	237.13445	26.01591741965054	6,14	2.3890086353617335e-08	124.71562090595887	10.629905284285712	130.44908806954726
2189	6	14	506.16	4.5	3.280543129040231	338.31699557865073	459.6184743856276	311.83225184455046	3.2805431	260.03779	339.54301	324.04697	26.12503001454252	6,14	2.9040231108723447e-08	78.27920557865076	12.214718155449532	120.07546438562764
2190	6	14	472.85	5.0	2.4797687158613098	274.9546051179576	419.67634855711714	426.7097020270943	2.4797687	246.76686	312.46294	440.98177	25.546688281511674	6,14	1.5861309599074502e-08	28.187745117957604	14.272067972905688	107.21340855711713
2191	6	19	329.8	0.5	1.175885201666985	68.16075530975937	108.45860045124024	223.98103173092576	1.1758852	65.736642	81.806977	230.61049	24.573084421481184	6,19	1.6669849944861426e-09	2.4241133097593632	6.6294582690742345	26.65162345124024
2192	6	19	357.57	1.0	2.2872561423942575	85.62114034478513	124.02504061777007	211.6812771841732	2.2872561	71.365741	96.66227300000001	219.80252	22.06229280915839	6,19	4.239425743790548e-08	14.255399344785133	8.121242815826776	27.36276761777006
2193	6	19	373.49	1.5	3.249810923079766	97.31445927764598	140.80923267592797	198.96338471187207	3.2498109	75.074982	113.03449	208.64935	19.725086308687906	6,19	2.3079766098277332e-08	22.239477277645975	9.685965288127932	27.774742675927968
2194	6	19	383.73	2.0	4.06041135511752	105.77036249357867	161.28032866569777	187.51109193349143	4.0604114	77.85404599999998	133.23432	198.77045	17.389602872047465	6,19	4.4882479954821974e-08	27.91631649357869	11.259358066508582	28.04600866569777
2195	6	19	390.54	2.5	4.7287255084018796	112.03368626739037	187.36715128105212	177.82277059153515	4.7287255	80.062977	159.1369	190.59472	15.066809250201244	6,19	8.401879192376782e-09	31.97070926739036	12.771949408464849	28.23025128105212
2196	6	19	395.05	3.0	5.2683606920047215	116.68033485395507	220.9056070764904	170.02103201699137	5.2683607	81.87002699999998	192.55136	184.18266	12.83545829901571	6,19	7.995278217265422e-09	34.810307853955095	14.161627983008628	28.354247076490424
2197	6	19	397.94	3.5	5.694563169121032	120.07552248318144	263.2464085956586	164.08290532917806	5.6945632	83.3554	234.81179	179.46373	10.801521945673949	6,19	3.0878967827163706e-08	36.72012248318144	15.380824670821937	28.434618595658577
2198	6	19	399.6	4.0	6.019726283311849	122.42336779742244	314.4580319101699	159.87880679253837	6.0197263	84.54975899999998	285.97692	176.28583	9.057206056134696	6,19	1.6688151305288557e-08	37.87360879742246	16.407023207461634	28.481111910169886
2199	6	19	400.31	4.5	6.2560823479076975	123.86073038466748	371.19457618518743	157.32664245951338	6.2560823	85.451583	342.6935	174.56476	7.678203835329854	6,19	4.7907697364735213e-08	38.40914738466748	17.238117540486627	28.501076185187458
2200	6	19	400.24	5.0	6.412898319875798	124.45742602660803	425.43588880395055	156.3685473641327	6.4128983	86.042572	396.93678	174.26818	6.698802229419698	6,19	1.9875797896418135e-08	38.414854026608026	17.899632635867306	28.49910880395055
2201	6	19	399.55	5.5	6.501349086519912	124.2808865169288	464.857756193272	157.09738687846203	6.5013491	86.294891	436.37805	175.53783	6.1265421118263825	6,19	1.3480087268646912e-08	37.985995516928796	18.44044312153798	28.479706193272023
2202	6	19	398.31	6.0	6.52727041904175	123.36450187198736	480.03428905896095	159.6892297689292	6.5272704	86.19381099999998	451.58933	178.62369	5.925609838147861	6,19	1.9041750398685053e-08	37.170690871987375	18.9344602310708	28.444959058960933
2203	6	19	396.6	6.5	6.498415322719324	121.7739053512992	467.42964858189333	164.63706125918642	6.4984153	85.741338	439.03239	184.09369	6.075194132003831	6,19	2.2719324199726998e-08	36.03256735129921	19.456628740813585	28.39725858189331
2204	6	19	394.44	7.0	6.418563866909217	119.57558480948865	431.1822711125293	172.70878057994008	6.4185639	84.971602	402.84489	192.77387	6.572019076622431	6,19	3.309078255853137e-08	34.60398280948864	20.065089420059905	28.337381112529272
2205	6	19	391.78	7.5	6.28549859129093	116.82742196315668	381.3407403475032	184.82122559022508	6.2854986	83.949033	353.07656	205.60981	7.411791439264267	6,19	8.709070797863205e-09	32.87838896315668	20.788584409774927	28.264180347503213
2206	6	19	388.55	8.0	6.096382820098695	113.59132596038022	329.30558312817413	201.88125749509487	6.0963828	82.750378	301.12953	223.51448	8.556202679748464	6,19	2.0098695152626078e-08	30.84094796038022	21.63322250490512	28.176053128174146
2207	6	19	384.66	8.5	5.847794028879485	109.91720396888552	283.48975027235247	224.4981235885454	5.847794	81.449503	255.41877	247.10065	9.901938340057903	6,19	2.887948458152323e-08	28.46770096888551	22.60252641145459	28.07098027235247
2208	6	19	380.04	9.0	5.541652920510382	105.85424710668406	246.9454709288596	252.9407813987829	5.5416529	80.10460999999998	218.99794	276.6472	11.317288316217295	6,19	2.051038183736864e-08	25.749637106684077	23.70641860121711	27.947530928859607
2209	6	19	374.59	9.5	5.17540619402914	101.41744610448806	219.29275849017355	287.024034311159	5.1754062	78.753905	191.48916	311.98534	12.67875815033784	6,19	5.9708602506702846e-09	22.66354110448806	24.96130568884098	27.803598490173556
2210	6	19	368.26	10.0	4.755927153251073	96.63627998080912	198.55282400031552	326.495516030752	4.7559272	77.416188	170.91447	352.87438	13.9198997241518	6,19	4.674892739586767e-08	19.220091980809116	26.37886396924796	27.63835400031553
2211	6	19	361.0	10.5	4.290304208316664	91.53084500229056	182.8306484396474	371.0292363231648	4.2903042	76.09600399999998	155.37983	398.99589	15.014341782367495	6,19	8.316664690255493e-09	15.434841002290582	27.966653676835165	27.450818439647406
2212	6	19	352.79	11.0	3.79376576356604	86.13527029274472	170.62644738708008	420.40352354324256	3.7937658	74.790569	143.386	450.13132	15.964961941265116	6,19	3.643396029318069e-08	11.344701292744716	29.72779645675746	27.24044738708008
2213	6	19	343.59	11.5	3.274736896355681	80.47334379310912	160.9107149871301	474.38333295889777	3.2747369	73.491844	133.90518	506.04999	16.78293144697669	6,19	3.6443190687407423e-09	6.981499793109123	31.666657041102212	27.00553498713009
2214	6	20	380.14	1.0	3.157403750875252	748.5186560776164	98.49036579230126	336.01400414771496	3.1574038	62.029657	71.522774	342.98196	27.380943887619566	6,20	4.912474782514664e-08	686.4889990776163	6.967955852285058	26.967591792301263
2215	6	20	438.85	2.0	7.478610996532986	1096.264001259995	107.95028444955416	371.58786040755064	7.478611	69.497541	79.646657	378.63495	26.21913188453025	6,20	3.4670142312620555e-09	1026.766460259995	7.0470895924493675	28.303627449554156
2216	6	20	485.41	3.0	12.88656263825267	1437.0471286894117	115.32048729754682	407.3513085088608	12.886563	75.08239899999998	85.614135	414.64543	25.759822034830016	6,20	3.6174733075711174e-07	1361.9647296894118	7.294121491139151	29.706352297546815
2217	6	20	521.95	4.0	19.3286081841876	1749.1344014104488	121.06077985524897	443.80129944889615	19.328608	79.240572	89.988409	451.46029	25.66675259518554	6,20	1.841876020591826e-07	1669.893829410449	7.658990551103841	31.072370855248963
2218	6	20	550.3	5.0	26.802787361939227	2020.6495981461928	125.4872258263666	481.98245668753987	26.802787	82.346671	93.189436	490.08152	25.73791046353691	6,20	3.619392288101153e-07	1938.3029271461928	8.099063312460146	32.297789826366596
2219	6	20	572.4	6.0	35.40035463607653	2251.3942115295854	128.90296341200747	523.2265358884625	35.400355	84.71325199999998	95.553331	531.81703	25.87188962088742	6,20	3.639234691377169e-07	2166.6809595295854	8.59049411153751	33.349632412007466
2220	6	20	589.85	7.0	45.3035360335563	2446.1977505694317	131.56164195175617	568.7279334925705	45.303536	86.56440499999998	97.325337	577.85376	26.023014340540588	6,20	3.355629729639986e-08	2359.6333455694316	9.125826507429451	34.23630495175617
2221	6	20	603.93	8.0	56.78778368677887	2612.0488718130687	133.67338348085158	619.4931883777648	56.787784	88.061031	98.687937	629.20014	26.172335561374613	6,20	3.1322112903353627e-07	2523.9878408130685	9.706951622235238	34.98544648085158
2222	6	20	615.57	9.0	70.21556263763682	2755.4372352959867	135.39738925902202	676.3198076948713	70.215563	89.31263099999998	99.771395	686.66024	26.31217223167258	6,20	3.6236318123883393e-07	2666.124604295987	10.34043230512873	35.62599425902202
2223	6	20	625.44	10.0	86.04015252236145	2881.8243823978296	136.852069646187	739.8458932526701	86.040153	90.394484	100.66883	750.8804	26.439672954697727	6,20	4.776385509330794e-07	2791.4298983978297	11.034506747329942	36.183239646187005
2224	6	20	633.97	11.0	104.80331313881362	2994.913785178821	138.11686317959882	810.5541117658648	104.80331	91.354254	101.44222	822.3518	26.55334210125329	6,20	3.138813625014336e-06	2903.559531178821	11.797688234135194	36.67464317959882
2225	6	20	641.38	12.0	127.13145028318006	3096.3907165249398	139.23641621266384	888.7825481027116	127.13145	92.217571	102.12793	901.42074	26.651422969681935	6,20	2.831800571811982e-07	3004.1731455249396	12.63819189728838	37.108486212663834
2226	6	20	647.73	13.0	153.73441514944673	3186.1689495745063	140.22800333601344	974.7631200354632	153.73442	92.994237	102.74287	988.32656	26.731560347608895	6,20	4.850553267488067e-06	3093.1747125745064	13.56343996453677	37.48513333601345
2227	6	20	652.98	14.0	185.41059310088423	3262.965612830116	141.0906364738332	1068.6854933245236	185.41059	93.684497	103.29085	1083.2652	26.791137540047583	6,20	3.100884214291e-06	3169.2811158301156	14.579706675476473	37.799786473833194
2228	6	20	656.97	15.0	223.03331101509832	3323.920693955744	141.80283651393998	1170.7142335747894	223.03331	94.277742	103.76205	1186.4063	26.82653425638659	6,20	1.015098320067409e-06	3229.6429519557437	15.692066425210669	38.04078651393998
2229	6	20	659.5	16.0	267.5679737440164	3365.6614788447328	142.334978080999	1281.073654090349	267.56797	94.75974	104.14056	1297.9778	26.834175686080197	6,20	3.7440163964674866e-06	3270.901738844733	16.90414590965088	38.194418080999014
2230	6	20	660.34	17.0	320.0788916140236	3384.512955141692	142.65157441904717	1400.0758261502658	320.07889	95.11335500000001	104.40601	1418.2941	26.81047480534539	6,20	1.6140235743478115e-06	3289.399600141692	18.21827384973426	38.24556441904717
2231	6	20	659.23	18.0	381.7342698404718	3376.617611209704	142.71199938449118	1528.1266028230666	381.73427	95.31825	104.53401	1547.7627	26.751772485250505	6,20	1.595281560184958e-07	3281.2993612097043	19.63609717693339	38.177989384491184
2232	6	20	655.9	19.0	453.8229946283861	3338.3821192096048	142.47397539642537	1665.7348696921497	453.82299	95.352155	104.49797	1686.8937	26.654696263482087	6,20	4.628386079730262e-06	3243.0299642096047	21.158830307850394	37.97600539642538
2233	6	18	472.12	1.0	3.306249378011959	140.1677263782867	135.24610536440687	289.1019747824243	3.3062494	85.909401	105.16732	296.22084	22.240038101919932	6,18	2.198804116559927e-08	54.258325378286685	7.118865217575717	30.07878536440687
2234	6	18	500.96	2.0	6.263348808906204	167.65592565010812	154.68305636957683	274.0558916700721	6.2633488	91.991152	123.4536	283.35984	20.189319439720528	6,18	8.906203774472488e-09	75.66477365010812	9.303948329927891	31.229456369576837
2235	6	18	516.49	3.0	8.868354732554122	184.29387179113996	171.27928712643208	266.1188176758748	8.868354699999998	95.510917	139.36434	277.26898	18.633278817230035	6,18	3.2554124729244904e-08	88.78295479113996	11.150162324125176	31.914947126432082
2236	6	18	526.29	4.0	11.26337954941144	195.2544692326304	184.3393742530911	265.4025554754891	11.26338	97.651972	151.96802	278.06241	17.560737842500455	6,18	4.505885602412718e-07	97.60249723263041	12.659854524510877	32.37135425309111
2237	6	18	532.99	5.0	13.594089853382588	202.66038220401273	192.5024455827615	272.7737076656561	13.59409	98.889517	159.80851	286.68822	16.983646874608443	6,18	1.4661741154498031e-07	103.77086520401274	13.914512334343897	32.6939355827615
2238	6	18	537.87	6.0	16.045657661732555	207.7517404837568	194.66424473410532	290.38767198014926	16.045658	99.518394	161.73002	305.35778	16.91847662065042	6,18	3.382674442775624e-07	108.2333464837568	14.970108019850727	32.93422473410533
2239	6	18	541.71	7.0	18.871770802898933	211.4205987450541	191.8466219992354	319.9264573839756	18.871771	99.761043	158.72017	335.85414	17.26715417452981	6,18	1.971010661350192e-07	111.65955574505409	15.927682616024356	33.1264519992354
2240	6	18	545.12	8.0	22.44329483561557	214.44179005462848	185.9286484757332	363.9650824128223	22.443295	99.805953	152.62919	380.8246	17.909805050876468	6,18	1.643844278476081e-07	114.63583705462848	16.859517587177663	33.29945847573322
2241	6	18	548.71	9.0	27.347052635441678	217.60531191692735	179.12137620793925	424.6427976877656	27.347053	99.823479	145.63745	442.4838	18.693428398556	6,18	3.6455832130855015e-07	117.78183291692734	17.841002312234366	33.48392620793925
2242	6	18	553.23	10.0	34.48308758040481	221.83645381383323	173.0700036204018	503.3085736214241	34.483088	99.968327	139.35046	522.2668	19.483181900405803	6,18	4.195951888164018e-07	121.86812681383323	18.958226378575887	33.719543620401794
2243	6	18	559.93	11.0	45.34371826433836	228.5860147438867	168.25884256203344	603.122013262307	45.343718	100.40284	134.18323	623.33097	20.25190001498464	6,18	2.6433835387251747e-07	128.1831747438867	20.20895673769303	34.07561256203343
2244	6	16	331.55	0.5	1.2974412454202808	128.25601212285062	97.95488273472716	246.825532243731	1.2974412	60.768628	71.695251	252.70432	26.807884407193054	6,16	4.54202808697346e-08	67.48738412285061	5.878787756268991	26.259631734727165
2245	6	16	362.4	1.0	2.739679915739877	162.4047064184876	105.38000619987056	251.24437485169184	2.7396799	65.276447	78.419943	257.6343	25.583660669687525	6,16	1.573987695735468e-08	97.12825941848759	6.389925148308151	26.96006319987056
2246	6	16	381.8	1.5	4.223070532716736	186.7979434360478	110.85170074919316	254.06146458093	4.2230705	68.164538	83.43319099999998	261.00464	24.734406025243366	6,16	3.271673598703728e-08	118.63340543604781	6.943175419070002	27.418509749193177
2247	6	16	395.66	2.0	5.729153270740061	205.7097239203048	115.3125086114478	256.97935858897165	5.7291533	70.250673	87.548494	264.48723	24.077192444923952	6,16	2.9259939360315457e-08	135.4590509203048	7.507871411028361	27.76401461144779
2248	6	16	406.03	2.5	7.251572154220622	220.7222215489466	119.07440327770011	260.4564897433581	7.2515722	71.829022	91.039083	268.53145	23.544371843138578	6,16	4.5779377622068296e-08	148.8931995489466	8.07496025664193	28.03532027770011
2249	6	16	413.87	3.0	8.787093368512771	232.60204034378287	122.27739153262016	264.66304911489374	8.7870934	73.04111399999998	94.028578	273.30627	23.10223760790986	6,16	3.148722882428956e-08	159.5609263437829	8.643220885106246	28.24881353262016
2250	6	16	419.7	3.5	10.332972106507734	241.77217759152367	124.99616681690118	269.6877271524341	10.332972	73.965894	96.583501	278.90292	22.730829704978923	6,16	1.0650773418774406e-07	167.80628359152365	9.215192847565902	28.412665816901182
2251	6	16	423.84	4.0	11.88672027242282	248.5074834169224	127.27535768358184	275.61222382356215	11.88672	74.65311199999998	98.743552	285.40714	22.417384011219614	6,16	2.724228203021539e-07	173.85437141692245	9.79491617643788	28.53180568358185
2252	6	16	426.52	4.5	13.447117330177088	253.03506916953043	129.14293712329638	282.5439683231919	13.447117	75.13846499999998	100.53273	292.93048	22.153907724726295	6,16	3.301770874486465e-07	177.89660416953046	10.386511676808084	28.610207123296377
2253	6	16	427.9	5.0	15.01348135221331	255.5329425134728	130.61587823400097	290.602172639547	15.013481	75.44715999999998	101.9649	301.59647	21.93529502031305	6,16	3.5221330918489e-07	180.0857825134728	10.994297360453004	28.650978234000974
2254	6	16	428.12	5.5	16.587630788018174	256.188278395504	131.706491316436	299.93109939968446	16.587631	75.600369	103.04899	311.55322	21.758609640267405	6,16	2.1198182409420951e-07	180.58790939550403	11.622120600315554	28.657501316435997
2255	6	16	427.3	6.0	18.1738763638436	255.18596534055223	132.42697010757138	310.6826308766585	18.173876	75.615719	103.79375	322.95658	21.62189475777661	6,16	3.638436005815038e-07	179.57024634055222	12.273949123341481	28.633220107571375
2256	6	16	425.57	6.5	19.781835523709344	252.746139004771	132.7938470642611	323.02817569407	19.781836	75.51109099999998	104.21155	335.98165	21.523811303116815	6,16	4.7629065491605616e-07	177.23504800477104	12.953474305930001	28.582297064261084
